Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3600350037003000,Connie Holliday,0.36,8.0,5.0,686.0,Brass,3.15,12.36,No,No,No,Roadways,No,Working Class,No,06/25/16,06/21/16,"East Isabella, NM 95050",167.31
fffe3200350039003800,Gerald Pollard,0.09,34.0,21.0,2572044.0,Marble,3876.07,85.81,No,No,Yes,Roadways,No,Working Class,Yes,11/25/18,11/29/18,"Wardburgh, VT 34860",7005.44
fffe3800370033003400,Candice Young,0.57,17.0,9.0,5960.0,Bronze,16.05,62.85,No,No,Yes,Roadways,No,Working Class,Yes,07/03/15,06/29/15,"Hubbardberg, NV 41253",937.81
fffe3800310034003900,Alan Suen,0.36,27.0,7.0,3706.0,Brass,14.95,15.87,Yes,Yes,No,Airways,No,Wealthy,No,03/24/16,03/24/16,"West Douglas, AL 37205",320.36
fffe3900330031003700,Samantha Obannon,0.11,15.0,7.0,2327.0,Brass,5.79,11.93,Yes,Yes,No,Airways,No,Wealthy,No,08/15/17,08/18/17,"Danielleport, WV 78559",180.55
fffe3800310035003300,Susan Larson,0.11,42.0,15.0,1266.0,Wood,5.15,11.89,No,No,Yes,Roadways,No,Working Class,No,07/08/18,07/04/18,"East Norma, NH 30151",150.27
fffe3700320036003500,Matthew Oneill,0.7,7.0,5.0,523.0,Bronze,4.43,11.64,No,No,No,Roadways,No,Working Class,No,09/23/18,09/19/18,"East Brettland, MD 57657",218.82
fffe3800340035003900,Amanda Stout,0.15,10.0,4.0,141.0,Aluminium,5.21,12.76,No,No,No,Roadways,No,Working Class,No,08/20/19,08/24/19,"Courtneybury, UT 21536",101.81
fffe3700310039003300,Kristy Rubalcava,0.66,45.0,29.0,31841.0,Clay,280.78,69.39,Yes,No,Yes,Waterways,Yes,Working Class,No,01/18/18,01/16/18,"Chandlerbury, LA 51970",3268.82
fffe3200370039003700,Sandra Harrod,0.18,4.0,4.0,56.0,Aluminium,6.98,23.85,No,Yes,No,Airways,No,Wealthy,Yes,04/11/17,04/14/17,"South Jenniferburgh, UT 81261",169.85
fffe3300310030003200,Barbara Romero,0.9,54.0,16.0,3966.0,Aluminium,5.59,17.47,No,No,No,Roadways,No,Working Class,No,03/21/15,03/20/15,FPO AE 47150,1076.39
fffe3900300035003600,Wendy Pratt,0.56,4.0,3.0,78.0,Bronze,6.4,12.62,No,Yes,Yes,Roadways,No,Working Class,No,01/07/15,01/09/15,"Lake David, IN 46838",205.2
fffe3700300034003500,Luann West,0.75,19.0,8.0,113349.0,Marble,722.65,49.23,No,No,No,Airways,No,Working Class,No,09/07/17,09/07/17,"North Jeffrey, AR 44132",23453.74
fffe3800300034003400,Richard Wellman,0.48,20.0,11.0,799159.0,Stone,1263.32,29.83,No,Yes,No,Roadways,No,Wealthy,No,05/12/18,05/09/18,"Johnland, TN 37314",10004.19
fffe3700350037003700,Thomas Vazquez,0.62,15.0,7.0,29259.0,Stone,98.68,35.08,No,Yes,Yes,Roadways,No,Working Class,Yes,12/10/16,12/11/16,"North Seanberg, GA 68150",-5592.07
fffe3900380034003600,Lisa Free,0.31,28.0,13.0,521865.0,Stone,1655.68,71.33,No,Yes,No,Airways,No,Working Class,No,11/12/18,11/15/18,"Allenburgh, HI 62860",4416.65
fffe3900310037003600,Juan Mcconkey,0.96,28.0,19.0,62334.0,Brass,820.24,77.12,Yes,No,No,Roadways,No,Working Class,No,05/27/19,05/25/19,"Wattsside, NJ 22274",-162573.71
fffe3700370030003400,Steve Mack,0.27,18.0,11.0,991.0,Aluminium,5.66,21.43,Yes,No,Yes,Waterways,No,Working Class,No,04/15/18,04/11/18,"Christystad, PA 74106",234.96
fffe3700370034003500,Edward Gutierrez,0.35,24.0,10.0,201.0,Wood,3.74,14.62,No,No,No,Roadways,No,Working Class,No,05/14/15,05/18/15,"North Alexandratown, AR 57447",135.32
fffe3200370034003900,Emogene Moy,0.72,27.0,16.0,1110009.0,Marble,4130.71,88.12,No,No,Yes,Roadways,No,Working Class,Yes,07/01/17,06/28/17,"Johnsonberg, AL 98282",41469.06
fffe3600390037003000,Matthew Smith,0.23,17.0,7.0,179.0,Wood,4.73,20.3,Yes,No,Yes,Waterways,No,Working Class,Yes,11/14/18,11/12/18,"New Tiffanytown, CT 73526",193.35
fffe3900330032003500,Ronald Cross,0.56,32.0,23.0,1544.0,Aluminium,4.17,13.25,No,No,Yes,Roadways,No,Wealthy,No,09/20/15,09/18/15,"East Michael, MA 24517",389.73
fffe3100350033003800,Gordon Russell,0.6,21.0,10.0,159990.0,Marble,1351.99,51.43,Yes,No,No,Airways,No,Working Class,No,11/19/18,11/19/18,"Port Ashleyborough, MI 98309",2910.36
fffe3500310036003400,Elsie Cain,0.29,23.0,15.0,1380348.0,Stone,2824.05,85.4,No,Yes,Yes,Roadways,No,Working Class,No,09/01/16,09/04/16,"Calhounfurt, NC 19937",9270.45
fffe3800350032003300,Jeffery Krulik,0.5,26.0,9.0,1193.0,Aluminium,6.83,24.87,Yes,No,No,Waterways,No,Working Class,No,11/08/17,11/08/17,"Aprilside, WA 12540",349.03
fffe3900390031003100,Thomas Newton,0.35,8.0,4.0,4134.0,Marble,10.56,16.65,No,No,Yes,Roadways,No,Working Class,No,06/25/17,06/21/17,"New Kristin, AL 32357",258.61
fffe3800360033003200,Jack Tretheway,0.58,15.0,8.0,937.0,Clay,3.59,15.62,Yes,No,Yes,Airways,Yes,Wealthy,No,10/18/16,10/17/16,"East Laura, NH 12483",343.33
fffe370037003900,Andrew Halverson,0.82,16.0,7.0,2929.0,Bronze,26.5,20.36,No,Yes,No,Roadways,No,Wealthy,No,02/25/19,02/24/19,"New Brittanyland, AR 88202",613.19
fffe3300310038003600,Lawrence Ferrufino,0.37,14.0,7.0,49.0,Wood,6.66,16.41,No,No,No,Waterways,No,Working Class,No,07/04/15,07/04/15,"North Jennifer, VA 05646",170.48
fffe3700300036003300,Thomas Coons,0.48,33.0,10.0,1712984.0,Stone,9162.25,40.87,No,No,Yes,Roadways,No,Working Class,No,08/26/19,08/29/19,"Langhaven, IA 07381",180775.14
fffe3800330039003000,Deirdre Colon,0.32,28.0,16.0,836.0,Wood,6.91,17.16,Yes,No,No,Waterways,No,Wealthy,No,06/27/18,06/28/18,"Hallberg, AZ 05456",206.68
fffe3600350031003600,Peggy Gregory,0.47,22.0,9.0,4578.0,Bronze,12.61,16.64,No,No,Yes,Roadways,No,Working Class,No,05/19/15,05/18/15,"Diazburgh, ND 27977",298.63
fffe3800300037003800,Chester Jones,0.87,26.0,12.0,1754.0,Aluminium,6.03,19.39,No,No,Yes,Roadways,No,Working Class,No,12/10/15,12/13/15,"New Gloria, FL 47298",853.31
fffe3900390033003700,Mary Dunn,0.15,49.0,22.0,171754.0,Brass,96.15,42.5,No,Yes,No,Airways,No,Working Class,No,03/13/18,03/16/18,"Justinview, UT 73295",1765.29
fffe3700340038003400,Mary Lasenby,0.46,17.0,11.0,98.0,Wood,5.42,23.49,No,Yes,Yes,Roadways,No,Wealthy,No,10/10/18,10/10/18,"Zacharyton, OH 03996",317.49
fffe3200360038003400,Myrna Slatton,0.72,26.0,15.0,920256.0,Marble,2768.89,41.56,No,Yes,No,Roadways,No,Wealthy,No,05/03/19,05/01/19,"North Samuelmouth, MD 53926",16282.86
fffe3800350031003800,Cynthia Jacobs,0.39,29.0,10.0,721443.0,Stone,2163.07,84.61,No,No,No,Waterways,No,Working Class,No,08/02/18,07/29/18,"Port Maryport, WI 81664",5022.84
fffe3900300035003400,Frankie Bennett,0.67,29.0,14.0,712.0,Wood,5.84,18.39,No,No,Yes,Airways,No,Working Class,No,09/28/15,09/28/15,"Weaverbury, OK 55891",480.85
fffe3700370035003700,Jane Burke,0.44,23.0,8.0,819.0,Aluminium,5.64,23.82,No,No,Yes,Roadways,No,Wealthy,No,11/30/18,11/26/18,"New Melissafurt, TX 74796",-360.34
fffe3900390037003900,Carmen Newsom,0.66,6.0,5.0,141.0,Clay,5.45,19.73,No,Yes,No,Airways,Yes,Wealthy,No,10/23/16,10/27/16,"Tonyton, WV 85348",265.14
fffe3700340033003900,Joann Johnson,0.29,22.0,6.0,4947.0,Brass,6.41,12.54,No,No,No,Roadways,No,Working Class,No,02/14/15,02/13/15,"Lake Joshuafurt, AZ 56871",197.84
fffe3200310038003700,Connie Ardoin,0.24,30.0,15.0,68701.0,Brass,43.86,52.64,No,No,No,Airways,No,Wealthy,No,06/09/19,06/07/19,"Woodburgh, LA 18439",1038.89
fffe3700390039003500,Dennis Darnley,0.94,17.0,6.0,217.0,Aluminium,4.98,24.17,Yes,No,Yes,Waterways,No,Working Class,No,05/01/16,04/29/16,"Jenniferfurt, SD 06260",737.69
fffe3900300036003900,Juanita Priester,0.19,36.0,9.0,691453.0,Marble,1308.83,93.62,Yes,No,Yes,Waterways,Yes,Working Class,No,11/13/16,11/15/16,"Amyborough, DC 35571",-2341.42
fffe3200300038003200,Damaris Ammons,0.78,34.0,21.0,7285369.0,Stone,16541.09,36.09,No,Yes,Yes,Airways,No,Wealthy,No,05/19/19,05/21/19,"Buckburgh, OH 31657",360580.76
fffe3700330030003000,Albert Veazey,0.84,25.0,10.0,1071.0,Aluminium,11.48,22.39,No,No,Yes,Roadways,No,Working Class,No,06/06/19,06/04/19,DPO AP 90343,725.3
fffe3100380038003100,Roger Rauch,0.64,26.0,6.0,1753.0,Clay,3.33,17.33,Yes,Yes,No,Airways,Yes,Working Class,No,06/24/18,06/28/18,"North Jack, GA 79605",398.42
fffe3800300036003400,Margo Peters,0.68,38.0,12.0,2508402.0,Stone,13280.93,94.46,Yes,Yes,No,Airways,No,Wealthy,No,05/11/17,05/07/17,"Tylerside, WA 75388",69257.27
fffe3600300031003100,Ashly Hussey,0.17,29.0,6.0,53527.0,Marble,84.75,79.79,No,No,No,Roadways,No,Working Class,No,07/08/19,07/04/19,"Shannonberg, PA 74193",774.8
fffe3600370032003300,Timothy Barley,0.4,51.0,8.0,768.0,Wood,4.96,13.94,No,No,Yes,Roadways,No,Working Class,Yes,04/25/18,04/26/18,"Malonemouth, OR 79449",230.67
fffe3700330032003700,Donald Shufelt,0.77,21.0,8.0,1908.0,Clay,8.0,15.9,No,Yes,Yes,Airways,Yes,Wealthy,No,11/07/18,11/09/18,"East Mary, MT 45465",1288.09
fffe3700310031003000,William Ladd,0.32,29.0,10.0,31526.0,Brass,43.43,72.73,No,No,Yes,Roadways,No,Wealthy,No,11/09/15,11/06/15,"North Robertton, MT 00597",1031.14
fffe3900320030003500,Flora Ament,0.21,44.0,10.0,43197.0,Brass,78.65,68.64,No,No,No,Roadways,No,Working Class,No,03/09/15,03/09/15,"Bethanymouth, MS 36748",757.68
fffe3500380030003200,Phillis Tritto,0.62,19.0,11.0,814.0,Aluminium,5.64,24.56,No,No,Yes,Roadways,No,Working Class,No,10/13/16,10/15/16,"West Ashleyport, NE 21035",416.17
fffe3400340030003900,Maria Ireland,0.25,35.0,19.0,2311.0,Aluminium,13.18,18.3,No,No,Yes,Roadways,No,Working Class,No,07/01/18,06/30/18,"Olsonfort, OR 58134",228.68
fffe3600360034003100,Geraldine Steele,0.42,13.0,6.0,51759.0,Stone,86.83,99.95,No,No,No,Waterways,No,Working Class,No,08/15/16,08/13/16,DPO AE 13927,1599.68
fffe3700300037003700,Sadie Conrad,0.39,38.0,10.0,48755.0,Brass,112.76,75.96,Yes,No,No,Waterways,No,Working Class,No,10/12/15,10/16/15,"North Jerry, IN 49059",846.26
fffe3700330036003300,Enedina Peterson,0.09,40.0,12.0,2806.0,Aluminium,5.61,21.92,Yes,No,No,Waterways,No,Working Class,No,03/25/15,03/23/15,"Wilsonport, NM 06255",163.97
fffe3700300030003000,Rosemary Sierra,0.64,7.0,5.0,120.0,Clay,3.53,20.75,No,No,No,Airways,Yes,Working Class,Yes,09/09/17,09/06/17,"South Kyleborough, SC 56003",269.74
fffe3300320035003500,Carmen King,0.35,26.0,7.0,318.0,Wood,4.76,16.34,No,Yes,Yes,Airways,No,Wealthy,No,04/03/17,04/02/17,"North Sandra, WA 50638",224.43
fffe3800320031003000,Terrence Heller,0.89,29.0,9.0,373961.0,Marble,1282.84,36.11,No,No,Yes,Roadways,No,Working Class,No,04/29/17,05/02/17,"Johnsonhaven, KY 36201",4403.08
fffe3700340032003300,Sarah Vincent,0.68,23.0,17.0,252208.0,Marble,1904.42,47.69,No,Yes,No,Airways,No,Wealthy,No,04/03/19,04/03/19,DPO AE 91808,-4937.71
fffe3700360030003600,Thomas Slowinski,0.57,13.0,6.0,2682.0,Brass,17.01,20.76,Yes,Yes,No,Airways,No,Working Class,Yes,11/19/18,11/19/18,"West Susanhaven, NM 69793",386.78
fffe3800320039003000,Edward Vargas,0.53,20.0,8.0,5924.0,Bronze,10.5,34.14,No,No,No,Roadways,No,Working Class,No,05/15/18,05/19/18,FPO AA 18253,384.27
fffe3800320036003000,Iva Blevins,0.15,25.0,17.0,715.0,Wood,4.07,20.28,No,No,Yes,Roadways,No,Working Class,No,12/22/17,12/19/17,"South Joshuafurt, IA 85745",178.93
fffe3900390037003100,Arthur Olenick,0.13,29.0,17.0,2159.0,Clay,3.55,15.98,No,No,No,Roadways,Yes,Wealthy,No,12/24/17,12/24/17,APO AE 65430,171.89
fffe3100390033003800,James Alejandre,0.92,19.0,9.0,3126.0,Brass,5.63,22.69,No,Yes,Yes,Roadways,No,Wealthy,No,12/24/17,12/28/17,"Lake Nicholas, KS 79001",974.59
fffe3600350035003600,Harold Johnson,0.26,37.0,13.0,4462.0,Clay,10.71,12.95,No,No,No,Roadways,Yes,Working Class,Yes,04/06/15,04/10/15,"East Jefferyshire, NH 84645",187.57
fffe3800350033003500,Pete Oh,0.1,37.0,9.0,239463.0,Marble,771.98,64.64,No,No,No,Roadways,Yes,Working Class,No,09/23/18,09/22/18,APO AE 89114,-1924.3
fffe340031003900,Richard Reid,0.64,21.0,7.0,952.0,Clay,6.22,18.46,No,Yes,No,Airways,Yes,Working Class,No,11/20/17,11/19/17,"Joelmouth, TN 87545",448.72
fffe3900300038003700,Kathleen Roberts,0.25,12.0,8.0,414.0,Aluminium,4.04,18.8,No,No,Yes,Roadways,No,Wealthy,No,07/01/18,07/05/18,"New Lisa, AL 34600",167.4
fffe3800380036003600,Shirley Geimer,0.02,8.0,5.0,20.0,Wood,3.29,20.92,No,Yes,No,Roadways,No,Working Class,No,02/07/15,02/10/15,"Mirandaton, AR 44500",109.48
fffe3700380031003000,James Taylor,0.0,17.0,8.0,3554.0,Bronze,5.93,22.43,No,No,Yes,Roadways,No,Working Class,No,11/11/18,11/11/18,"Nathanburgh, CT 80517",172.81
fffe3200370032003800,Rebecca Cuevas,0.26,18.0,8.0,2049.0,Clay,6.78,11.65,No,No,Yes,Roadways,Yes,Working Class,No,09/19/15,09/15/15,APO AA 55238,210.83
fffe3900340039003100,Thomas Ayres,0.37,29.0,10.0,18390.0,Bronze,58.97,31.69,Yes,Yes,No,Airways,No,Working Class,Yes,01/01/19,01/03/19,"Ronaldville, VT 70818",727.56
fffe3900370039003400,Brenda Herzberg,0.1,17.0,9.0,7157.0,Brass,12.27,59.07,No,Yes,No,Airways,No,Working Class,No,02/16/18,02/13/18,"East Erik, FL 82601",384.34
fffe3300370034003000,Edward Cox,0.88,12.0,7.0,3664.0,Brass,21.51,16.95,No,No,No,Waterways,No,Working Class,No,01/13/19,01/15/19,"Ruthstad, OR 82705",399.47
fffe3600300039003800,Brian Peterson,0.45,36.0,8.0,430.0,Wood,3.79,10.41,No,Yes,Yes,Airways,No,Wealthy,No,07/07/18,07/07/18,"Rangelstad, ME 77769",226.19
fffe3700350031003500,Tamera Chang,0.34,5.0,4.0,108.0,Clay,3.43,17.16,No,No,Yes,Roadways,Yes,Working Class,No,02/04/15,02/02/15,"Michelebury, AL 23048",165.58
fffe3800390030003100,Carla Hickey,0.52,36.0,12.0,6614.0,Clay,26.26,54.24,Yes,No,No,Waterways,Yes,Working Class,No,06/05/16,06/06/16,"Port Vanessaview, MI 93275",814.31
fffe3700380035003300,Tanya Zucco,0.72,13.0,7.0,822.0,Clay,6.94,10.14,No,No,No,Roadways,Yes,Working Class,No,01/29/19,01/31/19,"Williamsfort, PA 42653",288.53
fffe3500370037003900,Linda Merry,0.63,30.0,11.0,31658.0,Brass,136.74,73.67,Yes,No,No,Waterways,No,Wealthy,Yes,04/23/16,04/20/16,"Port Marissachester, WI 39145",1822.3
fffe3800320031003300,Robert Key,0.06,24.0,6.0,285.0,Wood,5.89,18.31,No,No,No,Roadways,No,Working Class,No,08/18/17,08/19/17,FPO AP 20909,115.47
fffe3700320038003300,Melissa Chavez,0.11,36.0,6.0,108.0,Wood,6.12,14.49,Yes,No,No,Waterways,No,Working Class,No,06/30/18,06/30/18,"East Maria, MI 82109",119.03
fffe3800300039003400,Judy Comnick,0.24,38.0,26.0,1333.0,Wood,6.21,22.11,No,Yes,Yes,Roadways,No,Working Class,No,04/07/17,04/03/17,"Lake Sean, NH 28534",282.69
fffe3900310038003400,Judith Fletcher,0.53,22.0,6.0,63498.0,Marble,112.91,98.72,No,No,Yes,Roadways,No,Wealthy,No,11/30/18,12/03/18,"Pattyland, NE 55164",1386.32
fffe3900390032003600,James Hinson,0.24,36.0,16.0,2425.0,Aluminium,6.45,20.79,No,No,No,Waterways,No,Working Class,Yes,12/07/16,12/05/16,"Graveston, AL 02653",212.57
fffe3900330039003500,Patricia Johnson,0.08,19.0,16.0,8192.0,Bronze,23.84,33.46,No,No,Yes,Airways,No,Wealthy,No,04/09/18,04/09/18,"West Ryan, NV 64326",309.44
fffe3700340031003600,Aimee Kimes,0.64,16.0,6.0,22767.0,Stone,47.3,50.89,No,No,No,Roadways,No,Working Class,No,07/04/16,07/04/16,"Davistown, SD 13300",951.44
fffe3700310034003300,Troy White,0.93,25.0,12.0,440.0,Wood,4.08,19.43,No,Yes,Yes,Airways,No,Working Class,No,03/25/18,03/27/18,APO AP 70092,840.88
fffe380038003700,Marilyn Palmer,0.0,6.0,4.0,79.0,Aluminium,3.8,18.51,No,Yes,No,Airways,No,Wealthy,Yes,12/27/16,12/24/16,"West Michelle, WV 12783",-149.96
fffe3900350036003100,James Saunders,0.31,4.0,3.0,590.0,Stone,6.59,16.33,No,No,No,Waterways,No,Working Class,Yes,01/16/17,01/12/17,"Natalieside, FL 63057",254.29
fffe3600370038003400,Jerry Hunt,0.68,4.0,4.0,33.0,Aluminium,5.32,14.91,No,Yes,Yes,Airways,No,Wealthy,Yes,07/18/17,07/14/17,"Shieldsport, MT 01600",281.26
fffe3800340033003200,Clarence Latson,0.59,16.0,7.0,56827.0,Marble,99.02,57.95,No,Yes,Yes,Roadways,No,Working Class,No,08/11/17,08/07/17,"Port Karentown, MA 83709",5045.14
fffe3900370036003100,Joseph Barnett,0.31,6.0,4.0,44.0,Aluminium,5.08,13.25,No,No,No,Waterways,No,Working Class,No,12/02/18,12/05/18,"Johnshire, MA 16770",119.1
fffe3700390035003500,Albert Davis,0.01,29.0,7.0,1004.0,Aluminium,6.05,17.5,No,Yes,No,Roadways,No,Working Class,No,06/20/16,06/19/16,"South Kelly, MA 65222",-130.28
fffe3800300039003700,James Wilson,0.74,34.0,15.0,50234.0,Brass,307.44,59.8,Yes,No,No,Waterways,No,Working Class,No,07/17/19,07/17/19,"South Heather, AZ 33119",2899.44
fffe3600370039003300,Ashley Henry,0.7,34.0,11.0,491322.0,Marble,1025.5,42.17,Yes,No,Yes,Waterways,No,Working Class,Yes,02/27/15,02/27/15,"Port Codyberg, NH 70365",3623.56
fffe3800350036003200,Annette Yamashita,0.38,23.0,10.0,15641.0,Brass,17.68,54.93,No,Yes,No,Roadways,No,Working Class,No,01/17/16,01/14/16,APO AA 15649,621.83
fffe3700390035003100,Lawrence Jones,0.36,19.0,11.0,6263.0,Bronze,39.2,78.33,No,No,Yes,Airways,No,Working Class,Yes,11/15/16,11/16/16,"New Katie, MD 26934",761.47
fffe3900360037003700,Megan Jones,0.73,5.0,4.0,2625.0,Stone,26.18,16.33,No,Yes,No,Airways,No,Wealthy,No,01/11/15,01/07/15,"Port Alexandra, MT 16607",431.66
fffe3600350036003700,Dawn Coles,0.49,6.0,4.0,78.0,Clay,3.95,11.44,No,No,No,Roadways,Yes,Working Class,Yes,07/15/17,07/19/17,"Delacruzshire, MA 45349",131.25
fffe3800380038003600,Esther Enyart,0.33,30.0,16.0,2011.0,Aluminium,4.0,21.3,No,No,No,Roadways,No,Working Class,No,03/01/15,02/25/15,"Port Christopherfurt, IN 95683",243.7
fffe3900350034003300,Jeffery Heming,0.67,18.0,6.0,312.0,Aluminium,5.96,10.78,No,Yes,No,Airways,No,Wealthy,Yes,02/09/18,02/07/18,"Andrewstad, FL 48275",311.33
fffe3500320030003500,Louis Lockett,0.56,43.0,8.0,202155.0,Marble,509.53,49.78,Yes,Yes,Yes,Airways,Yes,Working Class,Yes,04/10/15,04/11/15,"Lake John, TN 88685",8113.07
fffe3800390033003700,Miguel Trew,0.65,23.0,7.0,8830.0,Brass,20.94,72.33,Yes,Yes,No,Airways,No,Wealthy,No,07/16/16,07/17/16,"South Michaelstad, TX 60328",1407.13
fffe3500300038003300,Jerry Crump,0.99,30.0,7.0,1104.0,Aluminium,5.91,14.04,Yes,No,Yes,Waterways,No,Working Class,No,09/24/15,09/28/15,"Williamsborough, IL 67534",-801.86
fffe3200350033003000,Alice Bowers,0.28,64.0,21.0,2887.0,Wood,6.48,15.89,No,No,No,Roadways,No,Working Class,No,07/02/16,07/03/16,"Brianton, MD 33761",188.91
fffe3900300034003000,Jessie Grow,0.16,41.0,16.0,2823.0,Aluminium,5.05,16.64,No,No,Yes,Waterways,No,Working Class,No,10/21/16,10/18/16,"Port Meredith, DE 49937",190.46
fffe3900360038003700,Leah Olivera,0.26,16.0,8.0,66693.0,Marble,121.11,68.94,No,No,Yes,Waterways,No,Wealthy,No,11/20/18,11/22/18,"North Joshua, MS 11450",682.03
fffe3700390038003300,Walter Pagan,0.61,15.0,6.0,778.0,Clay,4.71,15.3,Yes,Yes,No,Airways,Yes,Working Class,No,08/11/15,08/15/15,"Lake Lacey, CO 69207",278.44
fffe3800310038003900,Matilda Lowry,0.3,48.0,14.0,79966.0,Brass,51.39,60.25,No,No,No,Roadways,No,Working Class,No,11/19/17,11/17/17,"Lammouth, DE 89029",915.23
fffe3200300032003900,Janet Lima,0.12,22.0,10.0,23991.0,Brass,16.36,68.25,No,No,No,Roadways,No,Working Class,No,11/20/16,11/17/16,"Brownville, ID 12970",444.41
fffe3900300033003100,Debbie Fleagle,0.02,15.0,8.0,923.0,Clay,6.72,13.12,No,No,No,Roadways,Yes,Wealthy,No,10/27/17,10/29/17,"North Annfort, AL 43743",-124.04
fffe33003900,Maria Brescia,0.14,48.0,10.0,1269039.0,Marble,1745.31,79.1,Yes,No,Yes,Waterways,Yes,Working Class,Yes,06/12/15,06/16/15,"Davidland, AZ 20969",-2437.61
fffe3100300038003100,Jessie Petrillo,0.46,14.0,6.0,74438.0,Stone,416.35,53.53,Yes,Yes,Yes,Airways,No,Working Class,No,12/26/18,12/22/18,"New Cindytown, TN 50872",3482.42
fffe3800340030003300,Nancy Ogrady,0.23,7.0,4.0,54.0,Wood,6.54,23.86,No,No,No,Roadways,No,Working Class,No,08/30/15,08/29/15,FPO AA 61196,163.72
fffe340038003500,Irene Chiang,0.49,23.0,13.0,1606547.0,Stone,3950.18,38.36,Yes,No,Yes,Airways,No,Wealthy,No,04/16/19,04/14/19,FPO AA 52448,20060.83
fffe3700330030003900,Barbara Shell,0.37,18.0,7.0,94228.0,Marble,116.03,94.37,No,No,No,Roadways,No,Working Class,No,07/05/15,07/07/15,"Port Mitchellshire, SD 00978",-918.06
fffe3600350033003800,Gary Hensley,0.82,9.0,4.0,166.0,Clay,3.88,21.07,No,Yes,No,Airways,Yes,Working Class,No,06/13/18,06/14/18,"New Valerietown, CA 02048",312.29
fffe3700360036003300,Dennis Lawver,0.46,24.0,11.0,16355.0,Brass,11.21,65.43,Yes,No,No,Airways,No,Wealthy,No,05/28/16,05/30/16,"Timothyfurt, CT 46392",915.63
fffe3800380034003500,Alan Widell,0.13,25.0,15.0,1895.0,Aluminium,7.23,24.63,Yes,No,No,Airways,No,Working Class,No,01/27/16,01/28/16,"Wellsmouth, KS 06642",191.46
fffe3400310035003000,Karen Davis,0.41,32.0,11.0,730.0,Wood,5.52,11.18,No,Yes,No,Roadways,No,Working Class,Yes,01/24/17,01/27/17,"Lake Timothyhaven, AR 44113",182.18
fffe3800370031003100,Beaulah Ledoux,0.58,12.0,6.0,20337.0,Marble,43.34,49.18,Yes,No,Yes,Waterways,No,Working Class,No,04/08/18,04/10/18,"Sarahfurt, WY 70377",763.41
fffe3300320034003200,Lewis Orsi,0.97,14.0,7.0,472.0,Aluminium,6.47,13.95,No,No,Yes,Roadways,No,Working Class,No,07/11/19,07/10/19,"East Justin, CT 51543",731.95
fffe3300340031003600,Jane Martorello,0.68,4.0,4.0,13.0,Aluminium,5.57,18.32,Yes,Yes,Yes,Airways,No,Wealthy,No,06/18/15,06/21/15,"Lake Colton, OH 06212",258.9
fffe3900330033003200,Jody Locke,0.12,23.0,13.0,22856.0,Bronze,14.14,51.8,No,No,Yes,Roadways,No,Working Class,No,06/25/17,06/29/17,FPO AE 37750,353.02
fffe350032003600,David Rice,0.82,6.0,5.0,7062.0,Stone,54.87,41.52,No,No,No,Roadways,No,Working Class,No,06/07/19,06/03/19,"Lake Kristinstad, KY 81857",1408.48
fffe3800370035003500,Allen Crowson,0.96,12.0,7.0,30870.0,Marble,308.33,44.56,No,No,Yes,Waterways,No,Working Class,Yes,07/15/16,07/15/16,"West Ariel, TN 92729",3408.5
fffe350035003500,Jim Hamill,0.57,6.0,4.0,742.0,Marble,6.65,16.0,No,No,Yes,Roadways,No,Working Class,Yes,12/24/17,12/23/17,"New Loribury, CA 97379",317.8
fffe3700390034003000,Christine Brown,0.25,34.0,18.0,9354.0,Clay,21.89,78.08,No,Yes,Yes,Airways,Yes,Wealthy,Yes,03/07/17,03/07/17,"Alyssaton, OH 16562",957.66
fffe3700350036003700,William Williams,0.4,18.0,9.0,1802.0,Clay,6.85,22.63,No,Yes,Yes,Airways,Yes,Working Class,No,01/20/16,01/24/16,"Wilsonport, CO 08710",317.96
fffe3800330032003600,Gerald White,0.37,27.0,6.0,602.0,Aluminium,5.18,11.67,Yes,No,No,Waterways,No,Working Class,Yes,11/26/17,11/28/17,FPO AE 19736,158.46
fffe3200300037003700,Bryan Hickerson,0.19,19.0,9.0,6441.0,Brass,5.47,74.98,No,Yes,No,Airways,No,Working Class,Yes,05/27/16,05/26/16,"East Teresa, FL 68330",512.85
fffe3400370031003500,Ethel Dowell,0.84,14.0,7.0,20425.0,Marble,50.13,35.69,No,No,No,Waterways,No,Wealthy,No,06/14/15,06/13/15,"Garciaport, NH 23617",1667.84
fffe3900340033003300,Mary Wallace,0.37,19.0,8.0,176.0,Wood,4.36,16.32,Yes,No,No,Roadways,No,Wealthy,No,12/01/18,12/01/18,"Lake Johnny, ID 42430",215.25
fffe3700310039003000,James Ullrich,0.03,18.0,8.0,4351.0,Bronze,5.98,23.09,No,No,Yes,Roadways,No,Working Class,Yes,12/19/15,12/17/15,"Jeffreyside, KS 46859",202.02
fffe3300340035003300,Elton Parker,0.02,11.0,7.0,315.0,Aluminium,3.75,12.34,No,No,Yes,Roadways,No,Working Class,No,12/24/15,12/24/15,"Port Nicolehaven, NJ 59960",110.69
