Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3800390038003000,Richard Aguilera,0.85,22.0,10.0,7610.0,Brass,10.87,81.8,No,Yes,No,Roadways,No,Working Class,No,08/05/18,08/05/18,"Colemanview, NH 58316",2077.13
fffe3800390035003300,Verla Vidinha,0.07,9.0,4.0,74.0,Clay,6.77,11.75,No,No,Yes,Roadways,Yes,Working Class,Yes,04/02/15,03/31/15,"Fritzborough, ID 36011",-137.87
fffe3900380038003200,Gino Green,0.46,20.0,8.0,155318.0,Stone,591.02,84.13,No,No,No,Waterways,No,Working Class,No,02/23/16,02/22/16,APO AP 38971,3183.32
fffe3100320031003800,Olga Gaudet,0.71,52.0,15.0,8227855.0,Stone,61427.23,30.86,Yes,No,No,Waterways,No,Working Class,No,03/02/18,03/05/18,DPO AA 74081,968437.07
fffe3600350039003600,Vernon Conley,0.18,34.0,15.0,482.0,Wood,6.91,15.52,No,Yes,No,Airways,No,Working Class,Yes,11/26/15,11/26/15,"Richardsonchester, WV 64995",153.45
fffe3700350037003400,James Amick,0.39,3.0,2.0,11.0,Wood,4.17,20.71,No,No,No,Roadways,No,Working Class,Yes,02/18/18,02/15/18,"Josephshire, NC 63232",163.68
fffe3200350037003600,Mary Curd,0.05,31.0,10.0,1172970.0,Stone,852.79,33.66,No,Yes,No,Roadways,No,Working Class,No,12/20/16,12/21/16,"Brownfurt, WY 35759",-4371.51
fffe3800300033003700,Joyce Kinde,0.8,26.0,9.0,81516.0,Marble,332.84,85.77,No,No,No,Roadways,No,Working Class,No,06/02/17,06/06/17,"North Debraview, AZ 45613",3215.58
fffe3900320031003100,Mary Mcgarvey,0.39,40.0,19.0,77407.0,Bronze,357.08,75.09,No,No,No,Roadways,No,Working Class,No,01/16/18,01/16/18,"Lake Danielle, OK 01791",1622.67
fffe3500330038003400,Mary Brown,0.35,33.0,17.0,4174934.0,Stone,7808.66,37.93,No,No,No,Airways,No,Wealthy,No,04/08/19,04/08/19,"Penaside, HI 43690",59708.44
fffe3700360037003600,Susan Potter,0.56,9.0,5.0,1615.0,Brass,5.32,24.74,Yes,No,No,Waterways,No,Working Class,No,05/31/17,05/29/17,"Williamschester, OR 52822",318.34
fffe3900310035003300,Shane Shaw,0.32,5.0,5.0,287.0,Brass,3.62,20.65,No,Yes,Yes,Roadways,No,Wealthy,Yes,02/14/15,02/17/15,"Lake Josephfort, FL 85138",212.88
fffe3900350037003400,Daniel Keller,0.49,25.0,6.0,193583.0,Stone,536.91,85.9,Yes,No,No,Waterways,No,Working Class,No,05/03/15,05/01/15,"West Erin, WA 03284",3839.83
fffe3400330034003100,Lewis Mcalister,0.24,38.0,17.0,3750.0,Aluminium,4.65,17.83,Yes,No,No,Airways,No,Working Class,No,04/11/15,04/08/15,"Lake Jasonfurt, IN 09523",229.58
fffe3200300034003500,Shawn Culpepper,0.43,9.0,4.0,36.0,Aluminium,5.35,15.82,No,No,Yes,Roadways,No,Working Class,No,04/21/15,04/17/15,"Lake Allison, VT 96901",193.79
fffe3900380036003200,Willie Smith,0.57,10.0,5.0,314.0,Clay,3.57,21.14,No,No,Yes,Roadways,Yes,Working Class,No,12/02/16,12/02/16,"Mirandaberg, HI 61621",256.55
fffe3900390034003000,Rebecca Nail,0.18,8.0,4.0,410.0,Bronze,5.17,10.94,Yes,Yes,No,Airways,No,Working Class,No,12/02/16,12/01/16,"Bennettberg, OR 10171",153.33
fffe3900360036003400,Jason Dearing,0.16,15.0,8.0,90.0,Wood,3.81,24.75,No,No,No,Roadways,No,Working Class,Yes,02/25/18,02/24/18,"Alexanderport, WI 20844",165.42
fffe3900300034003000,Jessie Grow,0.16,41.0,16.0,2823.0,Aluminium,5.05,16.64,No,No,Yes,Waterways,No,Working Class,No,10/21/16,10/18/16,"Port Meredith, DE 49937",190.46
fffe3600390037003000,Matthew Smith,0.23,17.0,7.0,179.0,Wood,4.73,20.3,Yes,No,Yes,Waterways,No,Working Class,Yes,11/14/18,11/12/18,"New Tiffanytown, CT 73526",193.35
fffe3600300035003400,Zoila Ingwersen,0.35,29.0,13.0,2100801.0,Stone,3094.46,71.37,No,No,No,Waterways,No,Working Class,No,07/05/15,07/04/15,APO AE 05699,8192.2
fffe3700390035003800,Dennis Ruiz,0.58,6.0,5.0,51.0,Wood,3.16,19.03,No,No,Yes,Airways,No,Working Class,No,06/06/17,06/06/17,"South Pam, MI 64679",194.78
fffe3900310030003300,Michael Scowden,0.32,36.0,12.0,10995.0,Bronze,17.86,27.94,Yes,No,No,Waterways,No,Wealthy,No,05/11/17,05/09/17,"West Jason, NJ 84833",337.8
fffe3300390038003100,Steve Wright,0.55,9.0,5.0,9022.0,Marble,29.47,66.33,No,Yes,No,Roadways,No,Wealthy,No,10/29/15,10/28/15,"East Reginald, AK 69041",740.14
fffe3700380034003600,Kim Rivera,0.39,13.0,6.0,321.0,Aluminium,4.64,17.75,Yes,No,Yes,Waterways,No,Wealthy,No,04/06/17,04/03/17,"West Dalton, AL 92180",235.31
fffe3700340037003800,Marvin Dunham,0.84,34.0,8.0,309.0,Wood,5.23,11.18,Yes,No,Yes,Roadways,No,Working Class,Yes,06/09/17,06/06/17,"New Jenniferfurt, NC 57037",709.51
fffe3900360033003800,Dwight Bates,0.13,17.0,6.0,90.0,Wood,4.86,19.99,Yes,No,No,Waterways,No,Working Class,No,12/28/17,01/01/18,DPO AA 07773,123.07
fffe350035003900,Rickey Jones,0.76,15.0,8.0,257.0,Wood,4.08,13.75,Yes,Yes,Yes,Airways,No,Wealthy,No,07/14/17,07/11/17,"South Don, RI 59950",436.09
fffe3100350037003000,Matthew Godbee,0.65,22.0,6.0,8737.0,Brass,22.05,68.33,No,Yes,Yes,Airways,No,Working Class,No,12/15/15,12/13/15,"Bowmanmouth, NY 72174",1271.89
fffe3600350032003000,Mary Stamps,0.48,27.0,7.0,6993.0,Bronze,6.27,82.78,Yes,Yes,Yes,Airways,No,Working Class,No,02/22/18,02/23/18,"Bradleyside, MI 96768",1068.14
fffe3700390033003600,Latisha Sanchez,0.3,19.0,7.0,829.0,Clay,5.99,23.3,No,No,Yes,Airways,Yes,Working Class,Yes,07/16/15,07/17/15,"Crystalberg, TX 64140",-252.2
fffe3900310035003000,Scott Lisbey,0.8,6.0,5.0,120.0,Aluminium,3.72,17.74,Yes,Yes,No,Airways,No,Working Class,Yes,03/13/18,03/13/18,"Hintonland, WV 78573",278.69
fffe3600330034003900,Shirley Walthall,0.16,35.0,16.0,3964354.0,Stone,12767.33,67.96,No,No,Yes,Roadways,No,Working Class,No,12/23/15,12/23/15,"Williamsburgh, AK 37510",20291.25
fffe3900360039003100,Laverne Wilson,0.56,40.0,18.0,10740646.0,Stone,6544.28,90.61,No,No,No,Roadways,No,Working Class,No,11/28/17,11/27/17,FPO AE 08040,85189.9
fffe330037003800,Sarah Mcneil,0.83,17.0,9.0,411.0,Aluminium,4.48,16.05,No,No,Yes,Roadways,No,Working Class,No,03/15/17,03/14/17,"North Jorge, SD 27631",443.99
fffe3300360035003700,Robert Parker,0.19,17.0,9.0,58581.0,Marble,18.79,81.03,Yes,No,Yes,Waterways,No,Working Class,No,02/04/17,02/02/17,"Hunterland, WV 00643",592.24
fffe3900380034003000,Sherry Johnson,0.61,23.0,11.0,701279.0,Stone,1135.34,75.28,No,Yes,No,Airways,No,Working Class,No,02/18/15,02/15/15,"New Omar, ND 30222",10269.46
fffe3900360034003200,Guy Sumpter,0.22,27.0,13.0,24822.0,Bronze,90.71,82.5,No,No,No,Airways,No,Working Class,No,05/17/15,05/13/15,"Annton, AR 12577",1000.15
fffe3700320036003600,Carol Martines,0.97,24.0,10.0,11382.0,Bronze,33.11,99.47,No,No,Yes,Roadways,No,Wealthy,No,09/13/15,09/12/15,"Port Tonitown, VA 07130",4455.37
fffe3800310036003400,Winston Devine,0.38,14.0,8.0,3432.0,Bronze,15.57,23.56,Yes,No,No,Waterways,No,Working Class,No,04/29/18,05/03/18,"East Angela, KS 00914",-223.58
fffe3700340033003700,Robert Mosier,0.67,10.0,5.0,1079.0,Brass,4.77,24.78,No,Yes,No,Airways,No,Working Class,Yes,01/27/19,01/31/19,"Michelleshire, DE 75058",-338.16
fffe3700320035003200,Jake Engman,0.11,7.0,5.0,4532.0,Marble,3.18,12.44,Yes,No,No,Airways,No,Working Class,No,11/23/17,11/22/17,"Martintown, VT 81117",188.31
fffe3900360036003800,Kathryn Fitzgerald,0.49,13.0,7.0,926.0,Clay,5.65,24.5,Yes,No,Yes,Airways,Yes,Working Class,Yes,07/16/16,07/15/16,"Collinsport, ME 27784",380.95
fffe3300380030003000,Sophia Miller,0.53,3.0,2.0,10.0,Aluminium,3.91,24.45,Yes,Yes,No,Airways,No,Working Class,No,03/04/15,03/05/15,"North Johnton, NV 36406",184.39
fffe3800330034003500,Angela Lawson,0.36,12.0,8.0,2883.0,Bronze,4.13,20.64,No,No,No,Roadways,No,Working Class,No,02/01/16,01/31/16,"South Danielfurt, DC 76991",220.98
fffe3900330038003300,Milton Macias,0.74,10.0,5.0,150.0,Aluminium,6.75,12.91,No,No,No,Roadways,No,Working Class,No,08/27/16,08/27/16,"Port Brianna, OH 20781",298.46
fffe3200330038003800,Martha Ullery,0.01,3.0,2.0,107.0,Stone,6.28,23.25,No,No,No,Airways,No,Wealthy,No,09/07/17,09/07/17,"East Ariana, MD 70285",224.52
fffe3600300037003400,Maryann Mcgraw,0.06,43.0,9.0,33757.0,Brass,14.34,48.83,No,No,No,Roadways,No,Working Class,No,02/08/15,02/06/15,FPO AA 66836,371.15
fffe3900310030003200,Lisa Earles,0.29,4.0,4.0,94.0,Clay,6.43,14.32,No,No,No,Roadways,Yes,Working Class,Yes,10/17/16,10/14/16,"Nataliefort, ND 68078",164.72
fffe3100380038003000,Jeffrey Anderson,0.05,18.0,8.0,201534.0,Stone,184.8,68.01,Yes,Yes,Yes,Airways,No,Wealthy,No,05/25/18,05/21/18,"Rivasland, MT 22042",1545.75
fffe3800390030003200,James Thornton,0.81,29.0,8.0,209.0,Wood,6.11,17.47,Yes,No,No,Waterways,No,Working Class,No,10/11/15,10/07/15,"Michaelchester, MS 85786",-668.38
fffe3700320039003000,Dwayne Callaway,0.59,42.0,21.0,187059.0,Brass,654.71,45.19,No,Yes,No,Roadways,No,Working Class,Yes,01/19/17,01/19/17,"New Lisa, MS 43115",12518.59
fffe3900380033003700,Audrey Keene,0.39,15.0,6.0,30515.0,Marble,37.73,72.63,No,Yes,No,Airways,No,Wealthy,Yes,12/29/15,12/26/15,"Schmidtshire, NJ 23320",-889.79
fffe3900350033003800,Brian Betancourt,0.45,9.0,4.0,114.0,Aluminium,6.77,22.96,No,Yes,No,Airways,No,Working Class,No,05/19/15,05/22/15,"Port Stephenchester, WI 32371",211.01
fffe3700330039003200,Gloria Powell,0.3,21.0,13.0,6925.0,Brass,34.19,67.78,No,No,No,Roadways,No,Wealthy,No,07/04/19,07/06/19,"Port Brandonchester, IN 08651",575.91
fffe3700350031003800,Jo White,0.39,7.0,4.0,1637.0,Marble,10.28,24.23,No,Yes,No,Airways,No,Wealthy,No,11/28/15,12/02/15,"Jasonfurt, IL 15652",259.68
fffe3100320038003800,James Means,0.49,40.0,16.0,8385994.0,Stone,14458.96,36.26,Yes,No,Yes,Waterways,No,Wealthy,No,05/17/15,05/21/15,"West Robin, WY 54377",28174.33
fffe3800370033003900,Willie Green,0.02,19.0,7.0,100122.0,Marble,133.66,59.67,Yes,No,No,Waterways,No,Working Class,No,08/27/16,08/24/16,"Sergiochester, FL 77250",479.98
fffe3900390036003400,Cary Chapman,0.39,10.0,4.0,60.0,Wood,6.76,22.61,Yes,No,No,Waterways,No,Wealthy,No,11/20/18,11/18/18,"Lake David, MN 77914",237.63
fffe3600320036003800,Mary Gore,0.14,9.0,4.0,2921.0,Marble,9.33,11.97,No,No,No,Airways,No,Working Class,No,07/10/16,07/14/16,"Lake Ashleyfort, VA 54597",165.65
fffe3900360039003200,Richard Vallejo,0.16,27.0,10.0,558393.0,Marble,1836.13,47.08,Yes,No,Yes,Roadways,No,Wealthy,No,07/19/17,07/20/17,"Port Crystalbury, PA 86966",2916.31
fffe3900320037003800,Richard Bell,0.05,38.0,10.0,1507764.0,Stone,3610.86,32.7,No,No,No,Roadways,No,Working Class,No,01/03/15,01/05/15,"Michaelland, ID 05476",5165.45
fffe3800350033003800,Lyle Burks,0.43,22.0,10.0,285.0,Wood,6.05,12.42,Yes,No,Yes,Waterways,No,Working Class,No,03/05/19,03/04/19,"Wilkinsshire, AL 69885",221.41
fffe3800310034003800,Hazel Suits,0.44,12.0,8.0,25008.0,Marble,107.14,37.44,No,No,Yes,Roadways,No,Wealthy,No,07/27/18,07/26/18,"Johnsberg, GA 04128",648.21
fffe3900330039003900,Jimmy Beck,0.72,12.0,6.0,1008.0,Bronze,4.61,17.74,No,Yes,No,Roadways,No,Working Class,Yes,05/05/19,05/01/19,"Davidland, NE 78081",386.83
fffe3900380030003300,Joseph Horn,0.65,9.0,4.0,128.0,Aluminium,5.81,12.37,Yes,Yes,No,Airways,No,Working Class,No,04/12/18,04/08/18,"Stewartland, ND 38621",251.77
fffe3700340030003700,Sharon Miller,0.57,31.0,16.0,63990.0,Brass,219.6,44.1,Yes,No,Yes,Waterways,No,Working Class,No,06/11/18,06/07/18,"North Brandonport, ME 52386",-1562.12
fffe3800310034003200,Michael Delargy,0.14,18.0,6.0,530.0,Aluminium,5.23,10.42,Yes,No,No,Waterways,No,Working Class,No,08/22/18,08/26/18,"West Patricialand, WI 57785",100.34
fffe3700300037003100,Kathy Waitman,0.42,53.0,12.0,75671.0,Brass,114.44,36.65,No,No,Yes,Roadways,No,Working Class,No,08/01/18,08/05/18,DPO AP 07865,911.62
fffe380034003800,Hung Martin,0.62,10.0,4.0,900.0,Brass,5.31,22.87,Yes,No,Yes,Roadways,No,Working Class,No,02/18/15,02/22/15,"Perezhaven, TN 10508",352.29
fffe3900360038003300,John Weber,0.72,33.0,22.0,1216.0,Wood,6.13,11.29,No,No,No,Waterways,No,Working Class,No,07/29/17,08/01/17,"New Jonathanhaven, AK 36081",386.31
fffe3700340031003600,Aimee Kimes,0.64,16.0,6.0,22767.0,Stone,47.3,50.89,No,No,No,Roadways,No,Working Class,No,07/04/16,07/04/16,"Davistown, SD 13300",951.44
fffe3800370035003300,Madeline Melton,0.56,18.0,6.0,123572.0,Stone,572.82,73.95,No,Yes,Yes,Airways,No,Working Class,No,12/26/16,12/26/16,"East Sylvia, AZ 49751",5657.25
fffe3700320031003800,Kim Cruz,0.55,18.0,6.0,128.0,Wood,3.72,16.37,No,Yes,No,Airways,No,Wealthy,No,03/24/19,03/24/19,FPO AA 01243,232.38
fffe3600330030003100,Ulrike Trout,0.52,34.0,14.0,811371.0,Marble,4078.06,56.32,No,Yes,No,Roadways,No,Wealthy,Yes,01/17/16,01/17/16,"Port Todd, AR 64878",30186.0
fffe3600390037003500,John Warren,0.5,21.0,8.0,467.0,Aluminium,4.46,20.11,No,No,No,Waterways,No,Wealthy,No,08/08/19,08/04/19,"Williamsview, HI 50574",295.23
fffe3600300037003500,Emma Hughes,0.76,32.0,16.0,728601.0,Marble,2363.91,25.52,No,No,Yes,Roadways,No,Working Class,No,02/24/16,02/25/16,"Monroeburgh, VT 89928",9922.05
fffe3600350039003400,Linda Dibble,0.09,38.0,10.0,1742574.0,Stone,2781.72,80.4,No,No,No,Waterways,No,Working Class,No,03/06/18,03/08/18,"New Melissatown, WY 59093",3134.93
fffe3800330035003000,Kathleen Billups,0.55,4.0,4.0,671.0,Marble,3.67,18.17,Yes,No,No,Roadways,No,Working Class,No,08/09/16,08/10/16,"South Bradley, CO 81248",260.69
fffe3700340030003400,Nicole Martin,0.1,47.0,6.0,286454.0,Stone,610.39,84.54,No,Yes,Yes,Airways,No,Working Class,No,05/03/16,04/30/16,"Philipport, NC 78527",-2589.41
fffe3400320035003500,Max Bryant,0.65,15.0,6.0,387.0,Aluminium,5.35,24.71,No,No,Yes,Roadways,No,Wealthy,No,03/04/16,03/07/16,"Grantside, AR 64028",392.35
fffe3800370030003900,Eldon Harding,0.3,6.0,4.0,141.0,Clay,5.27,20.14,Yes,No,No,Airways,Yes,Working Class,No,05/07/18,05/07/18,"Lake Jacob, OH 32829",184.25
fffe3300380039003000,Leona Fong,0.46,17.0,10.0,185865.0,Marble,678.53,57.85,Yes,No,No,Waterways,No,Working Class,No,11/14/16,11/13/16,"Michelefurt, ID 51947",-4639.57
fffe3400320032003700,Sean Andrews,0.22,22.0,12.0,1220.0,Aluminium,5.95,14.17,No,No,Yes,Airways,No,Wealthy,Yes,09/05/15,09/07/15,"North Conniemouth, TX 72345",187.75
fffe3800360031003800,Wendy Adens,0.31,14.0,8.0,232.0,Wood,4.89,15.19,Yes,No,Yes,Waterways,No,Working Class,No,04/15/17,04/11/17,"Latoyafort, AL 27517",178.91
fffe3600350033003800,Gary Hensley,0.82,9.0,4.0,166.0,Clay,3.88,21.07,No,Yes,No,Airways,Yes,Working Class,No,06/13/18,06/14/18,"New Valerietown, CA 02048",312.29
fffe3700330035003600,Emerson England,0.12,39.0,20.0,3755.0,Aluminium,11.62,14.7,No,Yes,No,Airways,No,Working Class,No,01/06/16,01/06/16,"South Christinastad, DE 78275",178.08
fffe3900390034003100,Jonathan Evener,0.95,20.0,6.0,76862.0,Marble,281.39,72.66,No,No,No,Roadways,No,Working Class,Yes,02/01/15,01/29/15,"Donnahaven, WV 80687",3266.04
fffe3800360031003500,Phillip Oneil,0.38,15.0,6.0,20659.0,Marble,133.3,95.05,No,No,Yes,Roadways,No,Working Class,No,01/22/18,01/21/18,"North Andrea, MN 53797",904.72
fffe3100380031003400,Charles Monty,0.17,16.0,7.0,798.0,Clay,4.04,11.34,No,No,No,Waterways,Yes,Working Class,Yes,10/23/18,10/25/18,APO AA 07266,122.23
fffe3800350033003300,Carlos Roorda,0.17,45.0,12.0,3446844.0,Stone,5692.8,54.66,Yes,No,No,Waterways,No,Working Class,No,08/13/16,08/13/16,"Johnville, AR 11743",11042.44
fffe3600390032003400,Mark Rios,0.65,14.0,7.0,3965.0,Brass,28.93,12.89,Yes,No,No,Waterways,No,Working Class,No,09/23/16,09/23/16,"Thomasfort, MN 95319",285.36
fffe3200310030003300,Demetrius Sudbury,0.9,33.0,14.0,938495.0,Marble,5518.48,85.45,Yes,No,Yes,Airways,No,Working Class,No,06/24/17,06/24/17,"Kellerview, PA 90506",133694.06
fffe3700350037003900,Lashanda Knapp,0.73,12.0,7.0,28301.0,Marble,176.51,55.76,No,No,No,Roadways,No,Working Class,No,11/12/15,11/16/15,"Garciatown, NE 29204",873.56
fffe3200370031003700,Gregory Robinson,0.14,22.0,8.0,3387.0,Bronze,5.84,12.19,Yes,No,No,Waterways,No,Working Class,No,12/31/16,01/03/17,"West Joshua, NC 77450",131.88
fffe3600380036003700,Nikole Parks,0.76,30.0,15.0,31074.0,Bronze,41.07,43.12,No,No,No,Roadways,No,Working Class,No,02/03/18,01/30/18,"East Maryport, TX 22070",1704.47
fffe3800330037003400,Monica Perdue,0.34,51.0,21.0,9117294.0,Marble,5579.21,46.57,No,Yes,Yes,Airways,Yes,Wealthy,No,04/07/15,04/09/15,"Royshire, IN 07616",154844.15
fffe3600370030003900,Stacy King,0.49,8.0,4.0,67.0,Wood,6.44,23.44,No,No,Yes,Waterways,No,Working Class,No,11/19/16,11/15/16,"Morsefort, ID 31817",265.56
fffe3700390031003200,Yolanda Brickhouse,0.73,22.0,6.0,596.0,Aluminium,5.49,19.38,Yes,No,No,Waterways,No,Working Class,No,03/25/15,03/21/15,"Sharonton, IA 11062",454.15
fffe3800300036003900,Solomon Decoteau,0.68,40.0,8.0,20765.0,Bronze,46.67,90.77,No,No,Yes,Roadways,No,Working Class,No,10/22/16,10/22/16,"East Tony, MS 22872",2314.7
fffe3500340036003900,Kim Gentile,0.92,42.0,10.0,4217.0,Clay,4.23,16.55,Yes,Yes,Yes,Airways,Yes,Wealthy,No,02/19/19,02/15/19,"Christophershire, PA 80976",2104.6
fffe3900300035003600,Wendy Pratt,0.56,4.0,3.0,78.0,Bronze,6.4,12.62,No,Yes,Yes,Roadways,No,Working Class,No,01/07/15,01/09/15,"Lake David, IN 46838",205.2
fffe3400310032003000,Ruby Mcclain,0.73,37.0,9.0,1001690.0,Stone,1647.4,80.93,No,Yes,No,Airways,No,Working Class,No,06/12/19,06/08/19,"East Annettetown, MD 18814",13204.9
fffe3900390033003600,Terry Ungaro,0.64,30.0,9.0,499.0,Wood,5.13,22.53,No,Yes,Yes,Roadways,No,Working Class,Yes,07/02/19,07/02/19,"North Sharonshire, ME 65509",523.65
fffe3100320036003600,George Harris,0.15,6.0,5.0,2414.0,Marble,5.5,19.85,No,No,No,Roadways,No,Working Class,No,05/22/16,05/22/16,"Elizabethview, FL 20519",197.85
fffe3300390030003100,Judith Soltys,0.71,17.0,9.0,110669.0,Marble,159.78,80.46,No,No,No,Roadways,No,Working Class,No,11/24/17,11/25/17,"Lopezville, WY 95409",1570.37
fffe3700340032003600,Vanessa Dixon,0.84,18.0,6.0,49418.0,Marble,384.12,51.76,No,Yes,No,Airways,No,Working Class,No,05/19/19,05/20/19,"South Christopher, WY 86200",3142.27
fffe3900380034003600,Lisa Free,0.31,28.0,13.0,521865.0,Stone,1655.68,71.33,No,Yes,No,Airways,No,Working Class,No,11/12/18,11/15/18,"Allenburgh, HI 62860",4416.65
fffe3700310035003700,Rashida Lichlyter,0.29,25.0,8.0,16244.0,Brass,72.05,66.69,No,No,Yes,Waterways,No,Wealthy,Yes,04/30/19,04/27/19,"Morganstad, MO 07780",1031.42
fffe3900320030003100,Ruben Hughes,0.09,20.0,7.0,564.0,Aluminium,4.2,18.25,Yes,No,No,Airways,No,Wealthy,No,01/22/16,01/21/16,"Port Stevestad, MO 36332",161.69
fffe330032003000,Matthew Paul,0.35,32.0,20.0,91529.0,Brass,456.3,99.59,Yes,No,Yes,Waterways,No,Working Class,No,07/21/17,07/23/17,"South Dillontown, MN 59843",-2166.06
fffe3200330038003200,Nancy Tsuda,0.46,9.0,5.0,9248.0,Marble,30.41,88.86,No,No,No,Roadways,No,Wealthy,No,02/28/18,03/02/18,"New Amber, AL 35934",763.35
fffe3700350034003600,Willie Hebert,0.36,13.0,6.0,390.0,Aluminium,6.8,17.98,No,No,Yes,Waterways,No,Working Class,No,01/13/18,01/13/18,"West Deborah, SD 52942",200.26
fffe3900330037003400,Vera Johnson,0.84,3.0,3.0,11.0,Aluminium,4.62,22.87,No,No,No,Roadways,No,Wealthy,No,06/11/19,06/10/19,"Fosterland, SC 62224",263.5
fffe3800380036003100,Mary Blank,0.26,27.0,16.0,357.0,Wood,4.24,10.86,No,No,Yes,Roadways,No,Working Class,No,08/14/16,08/14/16,"Scottland, SC 53449",-143.5
fffe3200350034003200,Bobby Morales,0.69,7.0,5.0,219.0,Clay,6.24,11.89,Yes,No,Yes,Waterways,Yes,Wealthy,No,10/30/15,10/26/15,FPO AA 97839,362.44
fffe3900300031003800,Lawrence Soledad,0.16,34.0,7.0,243265.0,Marble,171.37,75.61,No,No,No,Airways,No,Wealthy,Yes,05/16/19,05/18/19,"South Eric, AK 33661",-1111.3
fffe3400380034003000,Kaci Simmons,0.2,42.0,16.0,98291.0,Brass,206.3,53.08,Yes,No,No,Waterways,No,Working Class,No,07/20/17,07/20/17,"Blankenshipmouth, LA 99935",702.89
fffe3700340039003200,Rufus King,0.45,25.0,17.0,1070057.0,Marble,4058.13,74.85,No,Yes,Yes,Roadways,No,Working Class,No,05/14/17,05/14/17,"South Taylor, MA 11703",24830.08
fffe3700320030003000,Elizabeth Vachon,0.19,11.0,6.0,55.0,Wood,3.32,22.03,No,No,No,Roadways,No,Working Class,No,01/19/15,01/23/15,"South Thomastown, VT 23832",128.58
fffe3700340039003400,Richard Collins,0.32,28.0,7.0,548.0,Aluminium,4.02,24.04,Yes,No,No,Airways,No,Working Class,No,05/03/18,05/06/18,"Andrewberg, CA 84734",215.24
fffe3600390032003700,Ted Vaca,0.75,10.0,5.0,12943.0,Stone,92.96,64.97,No,No,Yes,Roadways,No,Working Class,No,07/24/16,07/24/16,"New Heather, LA 66270",9032.6
fffe3800390036003100,Gregory Proudfoot,0.29,37.0,15.0,3513025.0,Stone,14165.14,71.59,No,No,No,Roadways,No,Working Class,No,01/27/18,01/27/18,"North Dannymouth, OR 10593",20762.63
fffe3900370038003900,Victoria Mankins,0.26,40.0,22.0,10366187.0,Stone,8651.51,73.25,No,Yes,No,Airways,No,Working Class,No,10/24/15,10/20/15,"Tylerburgh, PA 02363",172658.63
fffe330038003300,Stephanie Clark,0.19,20.0,6.0,478.0,Aluminium,4.2,15.0,No,No,Yes,Roadways,No,Working Class,No,01/26/19,01/26/19,"Pedrochester, NJ 78141",146.27
fffe3800340032003800,Rita Osbourne,0.63,28.0,19.0,3751.0,Aluminium,11.76,19.67,No,No,No,Waterways,No,Working Class,No,08/08/18,08/08/18,DPO AA 69764,391.74
fffe3400350038003000,Walter Woods,0.8,8.0,5.0,3256.0,Stone,4.26,22.21,No,Yes,No,Airways,No,Working Class,No,02/02/19,02/01/19,"Michaelchester, TX 34463",463.73
fffe3400340034003500,Sara Edwards,0.01,28.0,10.0,591.0,Wood,5.57,14.65,Yes,No,Yes,Airways,No,Working Class,No,04/25/18,04/28/18,"Floydberg, MT 05777",-122.22
fffe3500350038003500,Lisa Vega,0.2,29.0,11.0,254.0,Wood,4.86,19.77,No,No,Yes,Roadways,No,Working Class,No,04/01/19,04/02/19,"Port Mary, NE 97128",166.64
fffe3900300035003700,Estelle Troup,0.39,9.0,4.0,756.0,Brass,3.59,18.63,Yes,Yes,Yes,Airways,No,Working Class,No,03/13/19,03/13/19,"East Samanthaland, MO 34518",240.68
fffe3700360034003400,Philip Matthew,0.92,16.0,7.0,97993.0,Stone,364.52,27.66,No,Yes,Yes,Airways,No,Wealthy,No,04/15/17,04/17/17,"North Adam, CA 64078",5400.99
fffe3600360033003100,Gregory Ruffin,0.88,32.0,16.0,31271.0,Bronze,55.47,45.35,No,No,No,Waterways,No,Wealthy,Yes,02/11/16,02/11/16,"Barbaraland, NC 94285",3004.05
fffe3700390033003000,Cathy Kubiszewski,0.55,16.0,6.0,47875.0,Stone,169.88,81.47,No,No,No,Roadways,No,Working Class,No,12/15/17,12/13/17,"Lake Diana, ME 65574",1195.13
fffe3800310036003700,Craig Blount,0.04,26.0,9.0,399.0,Aluminium,3.07,10.39,No,No,No,Roadways,No,Working Class,Yes,11/30/17,12/01/17,FPO AE 98987,98.37
fffe3700320039003500,Joshua Wolf,0.03,40.0,25.0,7454.0,Aluminium,18.78,96.62,No,Yes,No,Airways,No,Working Class,No,07/14/16,07/11/16,"Lake Angelica, NE 75131",461.16
fffe3800310033003500,Elva Houston,1.0,8.0,5.0,243.0,Clay,3.35,19.45,Yes,Yes,Yes,Airways,Yes,Working Class,No,08/13/15,08/13/15,"Port Charlesview, MO 31756",474.14
fffe3600380036003400,Andrew Butler,0.51,46.0,10.0,1407706.0,Marble,3272.87,85.37,Yes,No,No,Airways,Yes,Working Class,No,06/26/18,06/29/18,APO AP 12534,15869.13
fffe3100300035003100,Alta Unga,0.26,14.0,7.0,201.0,Wood,5.32,10.8,No,Yes,Yes,Roadways,No,Working Class,No,03/09/15,03/09/15,"Hopkinsshire, CO 99654",137.01
fffe3300360034003700,Samantha Brown,0.91,16.0,8.0,4714.0,Bronze,19.96,13.56,No,No,Yes,Roadways,No,Working Class,No,05/21/15,05/23/15,"Saratown, LA 30417",450.11
