Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3200320035003400,Charles Power,0.15,7.0,4.0,1233.0,Marble,6.89,23.86,No,No,Yes,Waterways,No,Working Class,No,01/22/19,01/19/19,"Lake Steven, CO 83211",242.37
fffe3600360033003900,Sharon Baker,0.19,40.0,20.0,9983.0,Clay,43.06,85.58,Yes,No,Yes,Waterways,Yes,Working Class,No,05/12/18,05/15/18,"North Chaseport, ND 91371",705.17
fffe3900370036003400,Fay Melius,0.57,30.0,15.0,2126.0,Aluminium,7.31,15.02,No,No,No,Roadways,No,Working Class,Yes,08/24/15,08/20/15,APO AE 24059,435.51
fffe3700330031003200,Cheryl Delong,0.58,30.0,10.0,10804.0,Bronze,26.01,41.76,No,Yes,Yes,Airways,No,Working Class,No,04/12/19,04/12/19,"Thomaschester, WY 99603",921.26
fffe3700350032003100,Anne Mccluskey,0.61,16.0,6.0,447.0,Aluminium,6.45,22.15,No,Yes,No,Roadways,No,Wealthy,No,10/17/18,10/15/18,"North Timothyland, MT 20450",410.17
fffe3900390036003400,Cary Chapman,0.39,10.0,4.0,60.0,Wood,6.76,22.61,Yes,No,No,Waterways,No,Wealthy,No,11/20/18,11/18/18,"Lake David, MN 77914",237.63
fffe3900300037003700,Dale Calais,0.07,17.0,8.0,5220.0,Bronze,6.46,44.66,Yes,Yes,No,Airways,No,Working Class,No,10/19/18,10/18/18,"West Mark, DE 35978",302.3
fffe3600300036003900,James Thomas,0.86,10.0,5.0,237.0,Aluminium,5.42,10.23,Yes,No,No,Waterways,No,Working Class,No,03/05/17,03/07/17,"Michelestad, PA 56263",269.71
fffe3700320035003900,Robert Fossett,0.71,8.0,4.0,155.0,Clay,3.82,16.99,No,No,Yes,Roadways,Yes,Working Class,No,09/17/15,09/15/15,"Colemanhaven, PA 74645",251.96
fffe3800300031003300,Edna Brown,0.73,30.0,7.0,255.0,Wood,3.81,19.43,No,No,Yes,Airways,No,Working Class,Yes,09/15/18,09/15/18,DPO AE 30881,483.53
fffe3700300032003400,Charles Sosa,0.54,26.0,18.0,1828523.0,Marble,3658.05,98.75,Yes,Yes,No,Airways,No,Working Class,Yes,04/13/18,04/11/18,"Keithtown, GA 73077",-25055.9
fffe3900340032003500,Eddie Hall,0.79,18.0,15.0,925577.0,Stone,6009.33,52.65,Yes,No,No,Airways,No,Working Class,No,11/18/18,11/20/18,"East Paula, UT 78707",147868.28
fffe3100360037003200,Connie Bullock,0.6,5.0,4.0,151.0,Bronze,5.42,14.98,No,Yes,Yes,Roadways,No,Wealthy,No,05/28/17,05/26/17,"Lake Alyssashire, IN 45326",261.23
fffe3200390030003400,Herbert Masters,0.0,6.0,4.0,4219.0,Stone,6.35,11.89,No,Yes,No,Airways,No,Working Class,No,01/04/17,01/06/17,"Allisonhaven, IA 09356",-184.03
fffe3600350032003100,Mayra Gallion,0.76,33.0,16.0,10102.0,Clay,20.7,95.14,No,No,No,Roadways,Yes,Working Class,No,04/19/15,04/16/15,"Lake Andrew, CA 92636",2925.29
fffe3100360034003400,Kimberly Bell,0.47,11.0,6.0,22371.0,Stone,11.83,67.02,No,Yes,Yes,Roadways,No,Working Class,No,11/21/17,11/17/17,"Adamsfurt, AL 84058",805.4
fffe3700390031003700,Timothy Furey,0.14,15.0,7.0,73.0,Wood,4.36,23.15,No,No,No,Roadways,No,Working Class,No,09/28/15,09/24/15,"Harringtonfort, AL 05696",158.28
fffe3900300032003800,Karen Papadopoulos,0.12,20.0,6.0,89952.0,Stone,81.6,63.27,No,No,Yes,Roadways,No,Working Class,Yes,06/10/18,06/12/18,"Lake Tinastad, DE 52077",740.44
fffe3500360031003400,Gary Bingham,0.98,22.0,12.0,3990.0,Clay,6.99,10.96,Yes,No,No,Waterways,Yes,Working Class,No,03/11/19,03/12/19,"New Brandi, AL 88573",798.85
fffe3100350033003800,Gordon Russell,0.6,21.0,10.0,159990.0,Marble,1351.99,51.43,Yes,No,No,Airways,No,Working Class,No,11/19/18,11/19/18,"Port Ashleyborough, MI 98309",2910.36
fffe3100330039003900,Grace Parra,0.77,33.0,25.0,3390.0,Aluminium,31.52,20.14,Yes,Yes,No,Airways,No,Working Class,No,07/15/16,07/11/16,"South Cassandra, KS 80835",1145.79
fffe3100390037003200,Robert Poorman,0.1,14.0,6.0,3807.0,Brass,5.87,13.18,Yes,No,Yes,Waterways,No,Wealthy,No,04/20/15,04/20/15,DPO AP 48198,186.61
fffe3900370033003900,Brandon Schlottmann,0.19,36.0,11.0,2263.0,Aluminium,3.5,21.71,No,No,No,Roadways,No,Wealthy,No,01/03/18,01/03/18,"Port Scott, WI 54102",188.67
fffe3700350034003500,Elizabeth Alexander,0.1,31.0,12.0,19105.0,Bronze,35.4,95.24,Yes,Yes,No,Airways,No,Working Class,No,10/12/17,10/15/17,"Josephshire, NE 30843",547.26
fffe3400350031003000,Ana Berry,0.44,16.0,7.0,244.0,Aluminium,5.02,23.81,Yes,No,Yes,Waterways,No,Working Class,No,03/05/15,03/08/15,"Jimmyberg, VA 96009",256.43
fffe3700300033003000,Bonnie Johnson,0.22,6.0,5.0,2708.0,Marble,10.79,11.24,No,No,No,Roadways,No,Working Class,No,10/07/16,10/08/16,"Wolfborough, IN 15054",169.94
fffe3900370039003000,Omar Wallis,0.39,27.0,9.0,527301.0,Stone,546.89,25.48,Yes,Yes,Yes,Airways,No,Working Class,No,06/09/16,06/11/16,DPO AA 25772,10942.43
fffe3800340031003600,Clayton George,0.41,3.0,2.0,39.0,Stone,6.26,17.88,Yes,Yes,No,Airways,No,Wealthy,No,05/16/16,05/15/16,"Lake Lisa, IN 05998",286.51
fffe3600390030003800,Daniel Kwong,0.66,8.0,4.0,5369.0,Stone,14.98,49.61,Yes,Yes,No,Airways,No,Wealthy,No,07/06/18,07/06/18,"Drakefort, CA 27397",705.43
fffe3800300032003300,Hazel Hodge,0.58,10.0,4.0,496.0,Bronze,3.06,18.67,No,No,No,Roadways,No,Working Class,No,04/04/17,04/05/17,"Lake Michelleburgh, HI 10670",-215.68
fffe3400330032003000,Clifford Johnson,0.01,9.0,5.0,54.0,Wood,3.75,24.44,Yes,No,Yes,Airways,No,Working Class,No,03/25/19,03/29/19,"Larsenborough, IA 21491",133.76
fffe3700390036003000,Julie Bedsole,0.34,22.0,7.0,473.0,Aluminium,4.28,10.45,No,Yes,No,Airways,No,Wealthy,No,02/03/16,02/01/16,"Wadeview, RI 21958",169.57
fffe3900390039003900,Kelvin Sparkman,0.63,20.0,12.0,417.0,Wood,4.91,20.8,No,Yes,Yes,Roadways,No,Wealthy,No,10/18/18,10/16/18,"Bradshawtown, IL 69958",462.85
fffe3800310032003600,Jose Brown,0.13,22.0,8.0,327.0,Aluminium,3.02,13.33,Yes,No,No,Waterways,No,Working Class,No,02/05/15,02/07/15,"Lake Lindamouth, OR 47137",112.69
fffe3300390032003500,Jacob Calvello,0.14,15.0,8.0,326.0,Aluminium,6.54,22.83,No,No,Yes,Roadways,No,Working Class,No,04/24/18,04/20/18,"Natalieburgh, NY 41609",188.48
fffe3100330037003000,Dawn Seats,0.24,28.0,10.0,1563.0,Aluminium,3.34,24.95,No,Yes,No,Roadways,No,Working Class,No,01/17/19,01/19/19,"Lake Betty, ID 56245",196.12
fffe3600340037003300,Stephanie Sanchez,0.17,18.0,6.0,166.0,Wood,3.76,11.72,Yes,No,No,Airways,No,Working Class,No,04/09/17,04/12/17,"Kellystad, CT 47079",104.81
fffe3700380031003900,Sharlene Morse,0.53,33.0,17.0,5371463.0,Stone,40397.16,92.92,Yes,Yes,Yes,Airways,No,Working Class,No,03/21/16,03/21/16,"Juanland, MA 45799",468872.46
fffe3900370032003200,Vicki Klingensmith,0.75,6.0,4.0,101.0,Clay,3.76,16.18,No,No,Yes,Waterways,Yes,Working Class,No,01/24/19,01/24/19,"Lake Loretta, MS 02380",222.43
fffe3400360039003700,Roy Morgan,0.36,33.0,6.0,127132.0,Marble,258.59,66.72,Yes,Yes,Yes,Airways,No,Wealthy,No,06/15/18,06/19/18,"Dominguezchester, KY 97127",1717.77
fffe3700370032003000,Andrea Preston,0.47,28.0,16.0,27680.0,Bronze,57.93,65.31,Yes,No,Yes,Airways,No,Working Class,No,12/04/17,12/04/17,"North Larrytown, NJ 21096",1430.76
fffe3800370037003300,Jeffrey Freudenthal,0.37,37.0,10.0,16551.0,Brass,28.28,38.46,Yes,Yes,No,Airways,No,Wealthy,Yes,03/28/18,03/25/18,"New Robert, VT 85335",872.43
fffe3200380035003200,Bobby Mccoy,0.32,10.0,4.0,2269.0,Marble,5.25,14.52,No,No,No,Roadways,No,Working Class,No,10/19/18,10/16/18,DPO AA 09772,215.88
fffe3900310031003300,Richard Leone,0.77,32.0,9.0,491427.0,Marble,779.15,26.7,Yes,No,No,Waterways,No,Working Class,Yes,09/16/16,09/14/16,"Kevinburgh, AK 11443",29753.89
fffe340039003200,Christina Vossen,0.62,24.0,11.0,1270.0,Aluminium,8.19,11.67,No,No,No,Airways,No,Working Class,No,01/30/16,01/28/16,"Ronaldton, UT 19739",-452.77
fffe3900320037003200,Ada Lally,0.7,19.0,6.0,79610.0,Stone,343.71,35.75,No,Yes,No,Roadways,No,Working Class,No,04/03/17,04/02/17,"Lake Deborah, NV 00676",2727.76
fffe3800360035003400,Nathaniel Moore,0.31,12.0,6.0,1210.0,Brass,5.28,23.73,Yes,No,No,Waterways,No,Working Class,Yes,06/11/18,06/13/18,"Russellshire, SD 75626",226.6
fffe3900320037003000,Shawn Banks,0.08,14.0,6.0,10270.0,Marble,28.17,96.74,No,Yes,No,Airways,No,Wealthy,No,12/29/17,12/29/17,DPO AP 91637,539.87
fffe3800330039003000,Deirdre Colon,0.32,28.0,16.0,836.0,Wood,6.91,17.16,Yes,No,No,Waterways,No,Wealthy,No,06/27/18,06/28/18,"Hallberg, AZ 05456",206.68
fffe3300330034003900,William Krick,0.37,29.0,15.0,23679.0,Bronze,9.34,96.52,No,No,Yes,Waterways,No,Working Class,No,08/18/15,08/20/15,"Michaelville, MD 06036",954.13
fffe3800330037003100,Rose Hicks,0.19,20.0,8.0,574.0,Aluminium,4.07,21.04,No,No,Yes,Roadways,No,Working Class,No,11/30/16,11/27/16,"Donaldchester, MO 72051",188.51
fffe3500330030003700,Elsa Cervantes,0.57,14.0,8.0,2470.0,Bronze,18.1,11.23,No,No,Yes,Roadways,No,Wealthy,No,11/03/17,11/07/17,"Port Cynthia, MA 58046",237.73
fffe3800300036003600,Jimmie Rosa,0.43,28.0,9.0,973.0,Aluminium,6.89,12.97,Yes,No,Yes,Waterways,No,Working Class,No,03/27/15,03/28/15,"Evanstown, OH 71357",236.08
fffe3500320032003000,Edward Broege,0.44,19.0,7.0,236.0,Wood,6.9,22.65,No,No,No,Roadways,No,Wealthy,No,05/12/15,05/12/15,"Michaelhaven, OH 11870",270.81
fffe3800320035003100,Amber Gutierrez,0.23,16.0,8.0,358.0,Aluminium,3.26,13.82,Yes,No,No,Airways,No,Wealthy,Yes,10/15/17,10/12/17,"Finleyville, WV 40409",-179.32
fffe3800340035003700,Barbara Wilson,0.12,19.0,7.0,109618.0,Marble,83.45,46.89,No,No,No,Roadways,No,Working Class,No,08/18/16,08/18/16,"Lake Elizabethfurt, NM 45023",-566.43
fffe3700300037003900,Frank Wood,0.17,51.0,26.0,11075102.0,Marble,41614.21,42.42,No,Yes,Yes,Airways,Yes,Working Class,Yes,09/10/16,09/10/16,"Port Clintonborough, AK 76664",333145.3
fffe3600390035003100,Samuel Michaud,0.59,15.0,6.0,17897.0,Marble,96.23,64.48,No,No,No,Waterways,No,Working Class,Yes,05/14/16,05/16/16,"Kingchester, MA 06061",3670.33
fffe3800380035003800,Terry Groth,0.74,36.0,8.0,10337.0,Brass,9.15,30.66,Yes,Yes,No,Airways,No,Working Class,Yes,11/29/17,11/30/17,"Jaredville, AR 22744",2088.98
fffe3800390030003500,Gena Lofton,0.05,14.0,6.0,24155.0,Stone,67.93,45.52,Yes,No,Yes,Waterways,No,Working Class,No,01/30/15,01/27/15,"Port Angelamouth, NM 12348",441.11
fffe3600390039003000,Maria Dunlap,0.74,19.0,7.0,9381.0,Brass,52.19,84.8,No,Yes,No,Airways,No,Working Class,No,04/26/17,04/23/17,"New Yvonne, PA 39092",2225.65
fffe3700320030003900,Mary Jensen,0.57,18.0,7.0,100871.0,Stone,250.69,75.14,Yes,Yes,No,Airways,No,Working Class,No,03/22/19,03/22/19,"Acostashire, DC 33947",2175.6
fffe3900370032003400,Beverly Credeur,0.26,13.0,6.0,1534.0,Bronze,5.87,20.72,No,Yes,No,Airways,No,Working Class,No,10/26/17,10/28/17,"Reidshire, DC 83551",-190.08
fffe3200350033003100,Betty Price,0.89,16.0,8.0,56467.0,Marble,122.63,37.49,No,No,Yes,Roadways,No,Wealthy,No,07/26/18,07/28/18,"Martinside, TN 41929",1413.78
fffe3500380032003800,Christina Owings,0.46,29.0,19.0,1443782.0,Marble,6513.92,94.47,Yes,No,No,Roadways,No,Working Class,No,06/03/19,06/03/19,"Michaelport, TN 84827",48714.15
fffe3700300033003700,Fredia Rock,0.83,8.0,4.0,7016.0,Stone,19.97,42.31,Yes,No,No,Waterways,No,Working Class,No,05/17/19,05/19/19,"East Jacquelineshire, NM 51465",570.65
fffe3900320034003700,Arthur Medlin,0.25,10.0,4.0,58.0,Wood,3.46,10.41,No,Yes,No,Airways,No,Wealthy,No,07/31/16,08/03/16,"Walkerstad, MO 12656",105.03
fffe3400300031003000,Nicole Bice,0.47,28.0,15.0,985.0,Aluminium,6.76,19.83,No,No,Yes,Roadways,No,Working Class,No,02/05/17,02/01/17,"Lake Bradleyside, IA 95560",-371.82
fffe3400310034003200,Vincent Robinson,0.5,29.0,16.0,1157354.0,Marble,1682.71,35.57,Yes,No,No,Waterways,No,Working Class,Yes,08/12/19,08/13/19,"East Juliemouth, UT 08933",2637.02
fffe3700330031003000,Shakira Wierzbicki,0.62,29.0,9.0,12828.0,Bronze,34.49,67.82,Yes,No,No,Airways,No,Working Class,No,10/09/16,10/10/16,"East Melissamouth, VT 86491",1247.05
fffe3200370032003800,Rebecca Cuevas,0.26,18.0,8.0,2049.0,Clay,6.78,11.65,No,No,Yes,Roadways,Yes,Working Class,No,09/19/15,09/15/15,APO AA 55238,210.83
fffe3800350031003700,Maria Thomas,0.78,25.0,10.0,12856.0,Bronze,34.63,67.35,Yes,No,Yes,Waterways,No,Working Class,No,02/14/16,02/14/16,"Lake Paul, VT 21548",1824.87
fffe3700380038003400,Norma Centeno,0.05,13.0,7.0,2582.0,Bronze,6.78,24.54,No,No,Yes,Roadways,No,Working Class,Yes,08/25/19,08/25/19,"Alisonville, FL 12812",191.3
fffe3400310033003400,Richard Woods,0.17,22.0,6.0,242.0,Wood,6.77,13.85,No,No,No,Roadways,No,Working Class,No,05/18/16,05/19/16,"South Mary, CA 35507",116.72
fffe3800320032003400,Sybil Nguyen,0.56,21.0,9.0,382.0,Wood,3.04,22.96,No,No,Yes,Roadways,No,Working Class,No,12/27/16,12/25/16,"New Robertfurt, CO 01414",-343.24
fffe3700380032003700,Carlos Eidson,0.11,34.0,20.0,2887.0,Aluminium,5.27,18.97,No,No,Yes,Roadways,No,Working Class,No,06/28/17,06/25/17,"Crawfordport, NV 41773",192.32
fffe3800380034003800,Ellen Kennedy,0.6,24.0,14.0,14037.0,Bronze,7.3,29.48,No,Yes,No,Airways,No,Working Class,No,11/24/16,11/24/16,"Zimmermanport, CT 07279",783.92
fffe3800340037003400,Christine Hill,0.01,29.0,11.0,1968.0,Aluminium,6.43,12.36,No,Yes,No,Airways,No,Working Class,No,09/25/17,09/22/17,APO AE 20957,127.65
fffe3100370037003700,Celeste Lamm,0.47,35.0,8.0,1539.0,Aluminium,6.04,15.69,Yes,No,Yes,Waterways,No,Working Class,No,11/29/15,12/03/15,"Joshuaton, OH 74802",272.55
fffe3800390037003500,Luther Chandler,0.35,29.0,8.0,24744.0,Brass,26.02,91.57,Yes,No,No,Waterways,No,Working Class,No,07/15/17,07/18/17,"Port Aliciafurt, NM 77225",719.08
fffe3600390036003000,Anna Gennaro,0.47,16.0,8.0,2025.0,Bronze,5.96,10.57,Yes,No,No,Waterways,No,Wealthy,No,12/13/15,12/11/15,"Jessicaton, NE 80569",221.03
fffe3400330033003400,Joe Diver,0.54,26.0,12.0,4427.0,Clay,11.84,16.24,No,No,Yes,Roadways,Yes,Wealthy,No,06/16/15,06/17/15,"New Joseph, VA 13033",390.31
fffe3700360035003400,Opal Perry,0.36,19.0,7.0,9069.0,Brass,13.44,87.61,Yes,No,No,Roadways,No,Working Class,No,06/25/16,06/26/16,"Alexanderside, WI 26629",-753.04
fffe3600390033003200,Karen Stewart,0.55,9.0,5.0,215.0,Clay,6.68,14.59,No,Yes,Yes,Airways,Yes,Working Class,No,01/10/17,01/11/17,"Marquezside, WA 77414",258.07
fffe380032003500,Jeanelle Carpino,0.62,46.0,17.0,1110.0,Wood,6.52,15.27,Yes,Yes,No,Airways,No,Wealthy,No,04/19/17,04/22/17,"Andrewberg, LA 59875",521.19
fffe3800320039003500,Timothy Bunch,0.59,4.0,3.0,47.0,Clay,4.45,21.66,Yes,No,Yes,Waterways,Yes,Working Class,No,03/23/19,03/22/19,"Kingberg, MS 61941",224.2
fffe3900320031003500,William Baker,0.01,5.0,5.0,3804.0,Stone,6.58,23.74,No,Yes,No,Roadways,No,Wealthy,No,07/19/17,07/15/17,"North Chelsea, HI 34485",266.54
fffe340033003000,Ramon Davis,0.92,14.0,7.0,3049.0,Bronze,5.94,11.41,Yes,Yes,Yes,Airways,No,Working Class,No,05/08/16,05/10/16,"Port Chloe, ID 95266",676.2
fffe3800370037003200,Annie Charron,0.65,4.0,4.0,78.0,Bronze,4.63,13.77,No,Yes,Yes,Roadways,No,Wealthy,Yes,04/16/18,04/16/18,"Cannonchester, TX 35002",-231.13
fffe3600360038003600,Timothy Paradee,0.28,23.0,15.0,968.0,Aluminium,5.51,15.44,Yes,No,No,Roadways,No,Working Class,No,01/05/15,01/02/15,"Mccoystad, MT 70128",205.88
fffe3100350033003200,Norma Helems,0.17,23.0,11.0,1832.0,Aluminium,3.39,10.19,No,No,No,Airways,No,Wealthy,No,01/05/17,01/07/17,FPO AP 20575,121.06
fffe3200330036003300,Ellen Hochstetler,0.59,8.0,5.0,2930.0,Marble,6.75,10.19,No,No,No,Airways,No,Working Class,No,12/13/16,12/13/16,"Kaisertown, HI 24134",259.93
fffe3600360035003400,Jason Payne,0.54,24.0,8.0,106545.0,Marble,683.44,79.99,Yes,No,No,Airways,No,Working Class,No,10/24/15,10/27/15,"Prattmouth, NC 94119",6470.77
fffe3900340032003800,Cynthia Applin,0.45,17.0,16.0,964.0,Aluminium,5.52,20.35,No,Yes,No,Airways,No,Wealthy,No,08/14/18,08/14/18,"Lake Ashleyberg, GA 73558",302.39
fffe3400340037003200,Katherine Desimone,0.94,15.0,8.0,982.0,Clay,5.15,13.53,Yes,No,Yes,Waterways,Yes,Working Class,No,08/21/16,08/25/16,"Brendantown, CT 57697",529.85
fffe3800330030003800,Ethel Dodd,0.63,33.0,7.0,596.0,Aluminium,5.84,18.0,Yes,Yes,Yes,Airways,No,Working Class,No,05/03/17,05/04/17,"New Isaacmouth, FL 50691",464.77
fffe3600360032003000,Gary Curran,0.33,11.0,7.0,88.0,Wood,4.0,19.9,No,Yes,No,Airways,No,Working Class,No,05/15/18,05/15/18,"Port Parker, NJ 56119",166.87
fffe3300350038003400,Francis Woods,0.23,15.0,6.0,34889.0,Marble,80.36,88.2,Yes,No,Yes,Roadways,No,Wealthy,Yes,05/31/19,05/27/19,"South Kennethville, NC 71699",1350.82
fffe3100370031003700,Susan Macdonald,0.98,15.0,7.0,3872.0,Brass,5.49,20.04,Yes,Yes,No,Airways,No,Wealthy,Yes,02/28/19,03/04/19,"Lake Brandon, WY 10319",-963.88
fffe3900310030003700,Ignacio Jordan,0.96,13.0,6.0,19451.0,Marble,112.56,42.68,No,No,Yes,Roadways,No,Working Class,Yes,02/10/15,02/11/15,"Hillmouth, AZ 33498",1290.57
fffe3800300034003400,Richard Wellman,0.48,20.0,11.0,799159.0,Stone,1263.32,29.83,No,Yes,No,Roadways,No,Wealthy,No,05/12/18,05/09/18,"Johnland, TN 37314",10004.19
fffe3500390033003900,Lindsey Carey,0.56,15.0,8.0,30361.0,Marble,29.13,57.54,No,No,No,Roadways,No,Wealthy,No,11/06/18,11/02/18,"New Shawna, MA 12404",878.29
fffe3200370033003300,Johnnie Reeves,0.36,40.0,22.0,1269.0,Wood,6.12,22.31,No,Yes,No,Roadways,No,Wealthy,No,06/25/17,06/23/17,"Jennifershire, ID 82010",325.72
fffe3800390038003300,Brian Jenson,0.42,32.0,8.0,13314.0,Brass,34.48,31.64,No,Yes,No,Airways,No,Wealthy,No,08/12/16,08/09/16,"West Christian, MT 51726",684.96
fffe3500390034003700,Christy Bell,0.25,32.0,11.0,1030.0,Aluminium,3.72,17.68,Yes,No,Yes,Waterways,No,Working Class,No,03/23/16,03/22/16,"Port Marissamouth, WY 86245",197.03
fffe3700350036003100,Jeanna Nistler,0.63,7.0,5.0,6301.0,Stone,36.15,53.43,No,No,Yes,Roadways,No,Working Class,No,06/11/17,06/12/17,"Lopezside, IN 64715",664.4
fffe3900360034003200,Guy Sumpter,0.22,27.0,13.0,24822.0,Bronze,90.71,82.5,No,No,No,Airways,No,Working Class,No,05/17/15,05/13/15,"Annton, AR 12577",1000.15
fffe3800330035003800,Deloris Moore,0.86,13.0,6.0,299.0,Aluminium,3.72,15.3,No,No,No,Roadways,No,Working Class,No,10/26/18,10/28/18,"Johnshire, NE 65029",289.43
fffe3900300038003800,Eugene Baer,0.65,10.0,5.0,1468.0,Brass,6.29,22.94,No,Yes,Yes,Roadways,No,Working Class,No,04/27/15,04/28/15,APO AA 27147,419.73
fffe3900350037003200,John Heavener,0.42,57.0,25.0,27612.0,Clay,24.87,86.43,No,No,Yes,Roadways,Yes,Wealthy,No,03/13/15,03/13/15,"New Kevin, TX 11595",1984.44
fffe3900320032003600,Michelle Javier,0.46,23.0,8.0,3215.0,Bronze,8.39,25.0,No,No,Yes,Waterways,No,Working Class,No,02/02/16,01/29/16,"Nicholsonton, DE 69134",461.54
fffe3700360031003900,Carolyn Steinbeck,0.71,30.0,23.0,8752.0,Clay,41.28,52.65,Yes,Yes,Yes,Airways,Yes,Working Class,No,09/22/18,09/26/18,"New Ryanton, HI 06627",2329.07
fffe3800320038003100,Darrel Ware,0.44,27.0,8.0,295315.0,Marble,1506.87,98.72,No,No,No,Roadways,No,Working Class,Yes,06/11/18,06/11/18,"Jonesmouth, NH 73052",2906.31
fffe3900380030003100,Lena Davis,0.12,16.0,7.0,5734.0,Brass,8.62,88.32,Yes,Yes,Yes,Airways,No,Working Class,No,12/10/17,12/06/17,"Alexandraview, MI 11979",604.86
fffe340038003500,Irene Chiang,0.49,23.0,13.0,1606547.0,Stone,3950.18,38.36,Yes,No,Yes,Airways,No,Wealthy,No,04/16/19,04/14/19,FPO AA 52448,20060.83
fffe3400310030003300,Mary Paine,0.08,20.0,10.0,242733.0,Marble,252.32,53.8,No,No,Yes,Roadways,No,Working Class,No,06/15/17,06/15/17,"North Ashleytown, KY 40719",-873.43
fffe3600360037003700,Eleanor Brown,0.21,28.0,20.0,1026.0,Wood,4.92,16.36,Yes,Yes,No,Airways,No,Working Class,No,12/12/17,12/14/17,FPO AE 93762,168.7
fffe3700380036003600,Andy Anderson,0.17,41.0,15.0,577.0,Wood,5.65,16.95,No,No,No,Roadways,No,Working Class,No,07/01/15,06/29/15,"Kellyport, FL 91004",145.18
fffe3900310032003000,Florentino Botcher,0.29,42.0,18.0,14120.0,Clay,12.59,72.17,No,No,No,Roadways,Yes,Working Class,No,09/28/17,09/30/17,"Theresamouth, AZ 35749",-655.89
fffe3800310035003700,Paul Quincel,0.13,38.0,13.0,3480.0,Aluminium,7.22,10.39,No,No,No,Roadways,No,Working Class,Yes,04/25/19,04/25/19,"Melissatown, SD 68475",132.34
fffe3600350037003600,Devin Goetzinger,0.18,46.0,21.0,1212.0,Wood,3.1,18.71,No,Yes,Yes,Airways,No,Wealthy,No,05/12/15,05/09/15,"North Russell, CT 60338",242.2
fffe3900310039003400,Erin Monty,0.81,19.0,14.0,265831.0,Stone,1167.59,27.6,No,No,Yes,Roadways,No,Working Class,No,05/30/15,05/31/15,"North Kimberlymouth, CT 77427",4083.5
fffe3800350030003200,Garry Snowden,0.55,20.0,7.0,186299.0,Stone,347.9,26.53,Yes,No,No,Waterways,No,Working Class,Yes,06/19/16,06/16/16,"Sarahport, AZ 31074",1699.05
fffe3900380039003200,George Campbell,0.43,34.0,17.0,5804.0,Clay,34.33,57.66,Yes,Yes,Yes,Airways,Yes,Working Class,No,06/13/16,06/17/16,"Vincenttown, DE 30962",941.24
fffe360032003400,Mark Murphy,0.9,16.0,6.0,2176.0,Bronze,4.29,20.0,Yes,No,No,Waterways,No,Working Class,Yes,03/05/19,03/08/19,"New Kennethfort, WA 81122",506.45
fffe3400390036003700,James Page,0.37,22.0,13.0,689.0,Wood,3.04,13.83,Yes,No,No,Airways,No,Working Class,No,07/13/16,07/13/16,"North Kelly, DE 41614",170.97
fffe3900330032003800,Shana Mckee,0.56,28.0,18.0,1382831.0,Stone,1422.22,60.02,No,No,No,Roadways,No,Working Class,No,03/02/16,02/29/16,"Elizabethbury, DE 08259",5276.03
fffe3700360033003300,Sam Holmes,0.03,43.0,18.0,13423877.0,Stone,21116.68,51.05,No,No,Yes,Roadways,No,Working Class,Yes,02/05/15,02/04/15,"Lake John, ME 08459",51268.3
fffe3700360039003300,Wendy Titus,0.5,27.0,7.0,1851.0,Clay,3.75,23.98,No,No,No,Airways,Yes,Wealthy,No,07/20/16,07/23/16,APO AP 46215,345.19
fffe3700300039003600,Leslie Mccoy,0.2,24.0,9.0,311.0,Wood,5.67,11.92,Yes,Yes,No,Airways,No,Wealthy,No,05/08/17,05/10/17,"Lake John, VA 11387",142.63
fffe3200330035003900,Nancy Pinson,0.82,46.0,12.0,2086001.0,Marble,1986.0,63.63,No,No,Yes,Roadways,Yes,Working Class,No,02/20/17,02/18/17,"West Brenda, AK 31168",13199.22
fffe330032003500,Sue Walker,0.92,27.0,11.0,1087679.0,Stone,2989.09,99.38,No,No,No,Waterways,No,Working Class,No,12/04/16,12/04/16,"East Wendyville, CA 22863",11302.73
fffe3900310035003600,Jason Hodgdon,0.36,23.0,11.0,2553.0,Clay,11.4,23.16,No,No,Yes,Waterways,Yes,Working Class,No,10/23/17,10/20/17,DPO AP 14932,310.25
fffe3700380039003700,Dale Helmick,0.87,23.0,16.0,1258488.0,Stone,4850.98,71.87,Yes,No,No,Waterways,No,Working Class,Yes,05/10/15,05/11/15,"Stephenport, MA 38819",46376.54
fffe3300370039003800,Georgia Showalter,0.38,23.0,8.0,734.0,Clay,6.18,19.38,No,No,Yes,Roadways,Yes,Wealthy,No,03/04/17,03/03/17,"North Kevin, ME 91508",304.44
fffe3600370037003400,Arthur Chappell,0.71,47.0,13.0,1030.0,Wood,3.34,24.92,No,No,Yes,Roadways,No,Working Class,No,09/14/16,09/16/16,"New Angela, ND 13956",731.9
fffe3300310033003100,Richard Acker,0.77,19.0,8.0,4027.0,Bronze,33.14,22.73,No,Yes,No,Roadways,No,Working Class,No,01/04/15,01/03/15,"New Carlosstad, AZ 08167",700.89
fffe3900330031003700,Samantha Obannon,0.11,15.0,7.0,2327.0,Brass,5.79,11.93,Yes,Yes,No,Airways,No,Wealthy,No,08/15/17,08/18/17,"Danielleport, WV 78559",180.55
